std_programming_language_Shader_WGSL.quanta	0
std_programming_language_Sharding_Directory.quanta	0
std_programming_language_Sharding_Hash.quanta	0
std_programming_language_Sharding_Range.quanta	0
std_programming_language_Signal_FFT.quanta	0
std_programming_language_Signal_Filter.quanta	0
std_programming_language_Signal_Spectrogram.quanta	0
std_programming_language_Signal_Wavelet.quanta	0
std_programming_language_Simulation_Agent_Based.quanta	0
std_programming_language_Simulation_CFD.quanta	0
std_programming_language_Simulation_FEM.quanta	0
std_programming_language_Simulation_Molecular_Dynamics.quanta	0
std_programming_language_Simulation_Monte_Carlo.quanta	0
std_programming_language_Smart_Contracts_Move.quanta	0
std_programming_language_Smart_Contracts_Rust.quanta	0
std_programming_language_Smart_Contracts_Solidity.quanta	0
std_programming_language_Snapshot_Jest_style.quanta	0
std_programming_language_Speech_ASR.quanta	0
std_programming_language_Speech_Speaker_ID.quanta	0
std_programming_language_Speech_TTS.quanta	0
std_programming_language_Standards_BIP_32.quanta	0
std_programming_language_Standards_BIP_39.quanta	0
std_programming_language_Standards_ERC_1155.quanta	0
std_programming_language_Standards_ERC_20.quanta	0
std_programming_language_Standards_ERC_721.quanta	0
std_programming_language_Storage_Arweave.quanta	0
std_programming_language_Storage_Filecoin.quanta	0
std_programming_language_Storage_IPFS.quanta	0
std_programming_language_Storage_NVMe.quanta	0
std_programming_language_Storage_SATA.quanta	0
std_programming_language_Storage_SCSI.quanta	0
std_programming_language_Streaming_Batch.quanta	0
std_programming_language_Streaming_DASH.quanta	0
std_programming_language_Streaming_HLS.quanta	0
std_programming_language_Streaming_Kappa.quanta	0
std_programming_language_Streaming_Lambda.quanta	0
std_programming_language_Streaming_RTMP.quanta	0
std_programming_language_Streaming_Real_time.quanta	0
std_programming_language_Streaming_WebRTC.quanta	0
std_programming_language_Switching_STP.quanta	0
std_programming_language_Switching_VLAN.quanta	0
std_programming_language_TDD_Red_Green.quanta	0
std_programming_language_TLS_HTTP_3.quanta	0
std_programming_language_TLS_QUIC.quanta	0
std_programming_language_TLS_Resumption.quanta	0
std_programming_language_TLS_TLS_1_3.quanta	0
std_programming_language_Tech_Writing_AsciiDoc.quanta	0
std_programming_language_Tech_Writing_Markdown.quanta	0
std_programming_language_Tech_Writing_reST.quanta	0
std_programming_language_Trading_Algorithmic.quanta	0
std_programming_language_Trading_Exchange.quanta	0
std_programming_language_Trading_Order_Book.quanta	0
std_programming_language_Unit_Assertion.quanta	0
std_programming_language_Unit_Framework.quanta	0
std_programming_language_Unit_Mocking.quanta	0
std_programming_language_Unit_Stubbing.quanta	0
std_programming_language_VCS_Git.quanta	0
std_programming_language_VCS_Mercurial.quanta	0
std_programming_language_VCS_SVN.quanta	0
std_programming_language_VLSI_Layout.quanta	0
std_programming_language_VLSI_Timing.quanta	0
std_programming_language_VLSI_Verification.quanta	0
std_programming_language_VM_Bytecode.quanta	0
std_programming_language_VM_GC.quanta	0
std_programming_language_VM_Interpreter.quanta	0
std_programming_language_VR_AR_XR_AR.quanta	0
std_programming_language_VR_AR_XR_MR.quanta	0
std_programming_language_VR_AR_XR_VR.quanta	0
std_programming_language_VR_AR_XR_XR.quanta	0
std_programming_language_Video_AV1.quanta	0
std_programming_language_Video_Compression.quanta	0
std_programming_language_Video_Editing.quanta	0
std_programming_language_Video_H_264.quanta	0
std_programming_language_Video_H_265.quanta	0
std_programming_language_Video_Processing.quanta	0
std_programming_language_Video_Streaming.quanta	0
std_programming_language_Video_WebM.quanta	0
std_programming_language_Visual_Regression.quanta	0
std_programming_language_VoIP_RTP.quanta	0
std_programming_language_VoIP_SIP.quanta	0
std_programming_language_VoIP_WebRTC.quanta	0
std_programming_language_Wallets_HD_Wallet.quanta	0
std_programming_language_Wallets_Hardware.quanta	0
std_programming_language_Wallets_Multi_sig.quanta	0
std_programming_language_WebRTC_Audio.quanta	0
std_programming_language_WebRTC_Data.quanta	0
std_programming_language_WebRTC_Video.quanta	0
std_programming_language_Wireless_5G.quanta	0
std_programming_language_Wireless_Bluetooth.quanta	0
std_programming_language_Wireless_LTE.quanta	0
std_programming_language_Wireless_WiFi.quanta	0
std_si_main_const_test.quanta	0
std_ai_tensor_const_test.quanta	0
std_ai_rope_const_test.quanta	0
std_ai_rmsnorm_const_test.quanta	0
std_ai_swiglu_const_test.quanta	0
std_ai_kv_cache_const_test.quanta	0
std_ai_quantize_const_test.quanta	0
std_ai_gqa_const_test.quanta	0
std_si_gap_scanner_const_test.quanta	0
